"Num","Date and accounts","Debit","Credit"
"#1","2022-03-12","",""
,"1900 Käteisvarat: Deposit of the company capital","2 500,00€","–"
,"2001 Osakepääoma: Deposit of the company capital","–","2 500,00€"
"#2","2022-03-13","",""
,"1900 Käteisvarat: Loan from Business Bank","7 500,00€","–"
,"2621 Pitkäaikainen rahoituslaitoslaina 1: Loan from Business Bank","–","7 500,00€"
"#3","2022-03-13","",""
,"1900 Käteisvarat: Loan from Investment Bank","6 000,00€","–"
,"2622 Pitkäaikainen rahoituslaitoslaina 2: Loan from Investment Bank","–","6 000,00€"
"#4","2022-03-16","",""
,"1900 Käteisvarat: Buy computer","–","300,00€"
,"7680 Atk-laitehankinnat (< 3v. kalusto): Buy computer","241,94€","–"
,"29392 Alv ostoista: Buy computer ALV 24%","58,06€","–"
"#5","2022-03-16","",""
,"1900 Käteisvarat: Buy mouse","–","10,00€"
,"7680 Atk-laitehankinnat (< 3v. kalusto): Buy mouse","8,06€","–"
,"29392 Alv ostoista: Buy mouse ALV 24%","1,94€","–"
"#6","2022-03-16","",""
,"1900 Käteisvarat: Sell 1h consultation","100,00€","–"
,"3000 Myynti: Sell 1h consultation","–","80,65€"
,"29391 Alv myynnistä: Sell 1h consultation ALV 24%","–","19,35€"
"#7","2022-03-16","",""
,"1900 Käteisvarat: Sell 2h consultation","200,00€","–"
,"3010 Myynti 2: Sell 2h consultation","–","161,29€"
,"29391 Alv myynnistä: Sell 2h consultation ALV 24%","–","38,71€"
