"Nro","Tili / Päiväys","Debet","Kredit","Saldo"
"1900","Käteisvarat","","",""
"#1","12.03.2022 Deposit of the company capital","2 500,00€","–","2 500,00€"
"#2","13.03.2022 Loan from Business Bank","7 500,00€","–","10 000,00€"
"#3","13.03.2022 Loan from Investment Bank","6 000,00€","–","16 000,00€"
"#4","16.03.2022 Buy computer","–","300,00€","15 700,00€"
"#5","16.03.2022 Buy mouse","–","10,00€","15 690,00€"
"#6","16.03.2022 Sell 1h consultation","100,00€","–","15 790,00€"
"#7","16.03.2022 Sell 2h consultation","200,00€","–","15 990,00€"
,"","","","15 990,00€"
"2001","Osakepääoma","","",""
"#1","12.03.2022 Deposit of the company capital","–","2 500,00€","-2 500,00€"
,"","","","-2 500,00€"
"2621","Pitkäaikainen rahoituslaitoslaina 1","","",""
"#2","13.03.2022 Loan from Business Bank","–","7 500,00€","-7 500,00€"
,"","","","-7 500,00€"
"2622","Pitkäaikainen rahoituslaitoslaina 2","","",""
"#3","13.03.2022 Loan from Investment Bank","–","6 000,00€","-6 000,00€"
,"","","","-6 000,00€"
"29391","Alv myynnistä","","",""
"#6","16.03.2022 Sell 1h consultation ALV 24%","–","19,35€","-19,35€"
"#7","16.03.2022 Sell 2h consultation ALV 24%","–","38,71€","-58,06€"
,"","","","-58,06€"
"29392","Alv ostoista","","",""
"#4","16.03.2022 Buy computer ALV 24%","58,06€","–","58,06€"
"#5","16.03.2022 Buy mouse ALV 24%","1,94€","–","60,00€"
,"","","","60,00€"
"3000","Myynti","","",""
"#6","16.03.2022 Sell 1h consultation","–","80,65€","-80,65€"
,"","","","-80,65€"
"3010","Myynti 2","","",""
"#7","16.03.2022 Sell 2h consultation","–","161,29€","-161,29€"
,"","","","-161,29€"
"7680","Atk-laitehankinnat (< 3v. kalusto)","","",""
"#4","16.03.2022 Buy computer","241,94€","–","241,94€"
"#5","16.03.2022 Buy mouse","8,06€","–","250,00€"
,"","","","250,00€"
